pickup_community_area,dropoff_community_area,trips
16.0,44,60
62.0,65,106
57.0,58,219
65.0,16,19
26.0,20,53
20.0,22,1985
12.0,15,391
12.0,9,91
12.0,1,189
15.0,76,5101
56.0,69,778
56.0,41,36449
56.0,65,3061
56.0,42,4397
56.0,17,464
56.0,46,367
56.0,20,386
10.0,3,254
17.0,25,184
17.0,6,226
14.0,42,22
14.0,58,78
29.0,39,24
41.0,49,582
3.0,71,103
47.0,51,9
72.0,30,2
63.0,67,53
30.0,44,24
30.0,23,166
48.0,41,203
42.0,52,20
42.0,44,344
39.0,29,74
39.0,30,111
36.0,30,25
36.0,25,19
69.0,58,5
38.0,31,186
35.0,29,150
35.0,66,155
35.0,37,183
35.0,67,185
33.0,19,253
49.0,51,79
49.0,68,85
49.0,73,124
37.0,35,92
53.0,44,196
60.0,14,57
60.0,6,692
60.0,25,19
73.0,23,35
7.0,46,140
6.0,66,281
6.0,40,143
6.0,65,258
4.0,67,13
4.0,19,691
58.0,3,47
58.0,66,109
58.0,60,160
58.0,6,71
58.0,56,371
27.0,42,12
70.0,8,61
70.0,57,18
23.0,30,208
62.0,7,186
57.0,34,62
26.0,8,158
20.0,25,193
12.0,19,113
3.0,40,96
28.0,47,61
64.0,62,24
76.0,67,195
51.0,3,24
48.0,49,69
45.0,67,20
42.0,61,431
39.0,51,67
39.0,58,44
38.0,51,28
38.0,53,29
35.0,72,30
35.0,23,77
34.0,5,310
60.0,64,50
60.0,45,3
60.0,36,42
71.0,24,45
67.0,70,66
5.0,63,20
4.0,70,16
27.0,35,61
70.0,22,12
57.0,60,87
25.0,72,1
56.0,9,132
17.0,56,96
14.0,57,70
31.0,37,68
43.0,37,49
44.0,7,41
38.0,58,35
38.0,62,17
49.0,38,39
68.0,7,17
59.0,71,5
27.0,14,30
62.0,33,129
3.0,37,61
46.0,39,79
31.0,68,47
66.0,42,32
43.0,5,19
77.0,64,31
59.0,25,15
70.0,62,27
65.0,22,11
20.0,33,48
9.0,16,39
29.0,34,31
41.0,55,41
43.0,59,39
42.0,4,24
40.0,49,63
60.0,69,24
61.0,44,34
5.0,53,4
27.0,19,48
21.0,75,6
23.0,65,12
57.0,53,21
57.0,7,44
26.0,19,47
15.0,29,32
29.0,20,22
11.0,61,21
43.0,23,49
36.0,2,15
36.0,53,7
44.0,16,36
57.0,71,6
10.0,36,2
29.0,1,60
45.0,54,5
69.0,31,28
40.0,77,12
33.0,50,63
60.0,44,25
74.0,5,3
65.0,6,38
26.0,35,15
26.0,15,18
25.0,54,2
45.0,31,5
44.0,27,16
37.0,49,51
61.0,45,16
67.0,72,10
4.0,43,53
2.0,57,21
55.0,31,3
39.0,11,19
59.0,13,21
27.0,43,20
21.0,44,15
25.0,60,20
42.0,16,19
42.0,57,18
67.0,6,24
74.0,72,19
66.0,52,5
45.0,51,37
69.0,14,6
53.0,67,11
73.0,74,3
5.0,64,37
5.0,48,6
4.0,18,29
65.0,35,29
65.0,75,4
9.0,21,14
44.0,74,2
69.0,27,9
6.0,50,31
67.0,2,8
72.0,54,2
48.0,64,1
50.0,16,2
49.0,13,2
53.0,37,5
73.0,61,11
64.0,46,4
38.0,65,20
59.0,43,13
22.0,50,9
70.0,27,7
66.0,26,11
40.0,63,31
40.0,65,7
35.0,54,5
41.0,17,35
14.0,73,5
55.0,39,3
74.0,36,1
12.0,18,8
29.0,65,13
46.0,75,13
13.0,58,5
31.0,9,7
60.0,75,10
65.0,1,5
68.0,52,2
70.0,74,2
65.0,77,9
45.0,30,8
70.0,2,7
48.0,66,14
53.0,19,2
36.0,58,9
37.0,12,2
73.0,36,11
38.0,15,7
62.0,21,10
52.0,7,5
67.0,52,2
27.0,12,3
62.0,75,7
49.0,22,6
18.0,44,2
30.0,10,3
55.0,60,1
39.0,18,3
19.0,46,3
10.0,61,4
39.0,12,4
40.0,20,2
20.0,57,5
2.0,72,3
63.0,18,3
59.0,46,5
62.0,11,6
45.0,62,2
21.0,45,3
62.0,13,3
47.0,31,1
51.0,75,4
75.0,77,6
30.0,52,6
18.0,58,3
18.0,42,1
74.0,37,1
43.0,13,5
37.0,54,1
70.0,61,5
55.0,37,1
67.0,57,4
64.0,17,2
50.0,40,6
63.0,4,1
26.0,42,4
75.0,62,6
12.0,66,2
20.0,38,5
18.0,60,1
21.0,53,1
50.0,24,4
14.0,52,3
4.0,45,1
73.0,10,2
47.0,67,2
20.0,70,2
67.0,17,1
72.0,52,1
17.0,45,1
70.0,50,2
69.0,10,1
72.0,14,1
46.0,13,1
38.0,55,1
75.0,26,2
74.0,65,1
19.0,54,1
10.0,72,1
25.0,55,1
12.0,67,1
14.0,64,19
29.0,26,147
41.0,29,687
41.0,14,120
3.0,14,20382
3.0,4,63660
3.0,24,37493
3.0,13,4468
3.0,67,141
3.0,18,56
5.0,8,65434
52.0,56,49
46.0,22,13
46.0,69,119
46.0,38,42
46.0,56,121
8.0,32,7178811
8.0,33,949456
8.0,14,45605
8.0,44,1656
8.0,64,3173
8.0,9,2886
8.0,10,11530
7.0,3,105724
6.0,28,264521
6.0,7,838394
6.0,77,176184
28.0,27,9092
28.0,25,6742
28.0,54,253
28.0,52,280
31.0,60,1785
31.0,66,173
24.0,5,52404
24.0,7,260171
2.0,59,920
2.0,35,195
2.0,9,91
63.0,56,324
30.0,29,408
30.0,63,106
56.0,76,16709
11.0,12,4756
11.0,59,31
76.0,19,5322
43.0,15,19
45.0,55,9
42.0,39,868
42.0,56,2093
42.0,6,270
50.0,50,657
36.0,32,1370
44.0,8,512
69.0,45,145
69.0,35,277
69.0,34,206
38.0,40,516
35.0,75,63
35.0,36,851
33.0,29,1818
32.0,5,96582
32.0,13,5230
34.0,32,20174
34.0,38,505
68.0,28,375
68.0,34,86
68.0,61,200
7.0,64,387
6.0,10,5597
6.0,72,317
6.0,37,116
77.0,11,3098
77.0,13,6626
77.0,58,67
77.0,47,87
1.0,4,8677
1.0,7,8177
1.0,68,29
1.0,23,419
1.0,10,397
1.0,56,2354
1.0,26,26
59.0,67,20
59.0,28,900
5.0,77,13478
5.0,3,34371
24.0,31,24827
24.0,60,5727
24.0,27,4247
24.0,64,255
24.0,52,45
24.0,71,188
4.0,7,17387
5.0,29,197
5.0,9,223
4.0,56,3040
4.0,42,105
22.0,10,1325
22.0,11,1640
16.0,28,9271
27.0,22,295
21.0,28,7968
23.0,18,48
23.0,7,901
23.0,6,1319
16.0,4,10000
16.0,24,9441
16.0,23,1996
16.0,25,605
16.0,59,198
13.0,2,4466
13.0,23,88
57.0,35,16
65.0,57,64
26.0,32,134
20.0,6,353
25.0,76,652
25.0,56,541
25.0,23,749
12.0,12,8305
15.0,3,959
15.0,24,1384
15.0,20,594
56.0,4,8532
56.0,43,1857
56.0,36,834
10.0,24,717
10.0,5,199
10.0,14,270
17.0,14,121
9.0,76,491
14.0,48,16
14.0,67,15
29.0,31,249
29.0,7,191
46.0,8,240
31.0,64,75
31.0,57,104
72.0,75,55
2.0,66,21
2.0,43,48
66.0,63,110
63.0,37,4
30.0,7,103
30.0,62,71
48.0,61,27
42.0,40,322
39.0,2,83
39.0,48,268
39.0,67,273
39.0,13,29
39.0,62,22
50.0,71,5
36.0,33,943
44.0,3,72
69.0,30,16
69.0,51,52
69.0,22,13
38.0,6,135
38.0,61,233
40.0,66,42
40.0,68,180
40.0,71,84
33.0,17,149
49.0,8,131
37.0,52,5
34.0,62,42
68.0,3,173
68.0,76,77
68.0,56,175
61.0,27,470
67.0,76,33
75.0,73,43
59.0,16,82
5.0,35,179
4.0,53,6
4.0,60,226
22.0,39,450
22.0,73,28
70.0,67,67
23.0,60,72
16.0,39,52
16.0,67,12
65.0,58,87
26.0,43,14
20.0,23,593
25.0,63,17
15.0,59,97
15.0,23,385
10.0,41,30
10.0,12,390
17.0,22,202
41.0,73,201
54.0,48,4
3.0,66,79
3.0,63,57
66.0,60,95
63.0,7,24
30.0,43,53
30.0,70,36
51.0,47,7
43.0,45,212
45.0,28,143
45.0,33,74
45.0,7,44
39.0,14,117
69.0,3,79
35.0,63,35
7.0,49,78
6.0,46,143
75.0,41,20
75.0,24,16
58.0,16,47
22.0,65,65
27.0,69,16
27.0,59,82
21.0,49,17
23.0,43,39
23.0,42,14
16.0,75,8
57.0,21,17
26.0,40,14
25.0,3,410
19.0,5,231
9.0,17,61
54.0,35,5
42.0,22,100
69.0,5,17
35.0,57,56
37.0,42,32
34.0,63,107
34.0,57,61
60.0,2,54
6.0,73,100
77.0,68,62
70.0,72,57
70.0,64,55
62.0,44,11
52.0,48,11
55.0,49,5
43.0,62,29
42.0,64,12
69.0,75,38
34.0,46,48
71.0,67,113
61.0,2,17
5.0,43,29
4.0,71,16
62.0,61,32
65.0,30,109
15.0,41,54
14.0,60,129
14.0,65,20
30.0,45,5
64.0,31,31
64.0,72,12
36.0,72,8
71.0,38,59
67.0,3,54
58.0,73,6
58.0,21,20
16.0,63,42
10.0,64,4
17.0,2,57
41.0,20,15
46.0,70,19
47.0,45,17
51.0,33,40
48.0,58,1
35.0,4,82
53.0,49,119
59.0,57,48
59.0,26,9
59.0,19,19
5.0,46,21
4.0,36,23
23.0,66,33
15.0,45,5
17.0,49,4
66.0,40,37
40.0,11,3
53.0,54,10
21.0,65,26
72.0,42,7
66.0,29,33
43.0,52,24
40.0,7,44
71.0,25,19
75.0,51,7
24.0,53,38
9.0,4,28
41.0,52,67
46.0,5,4
27.0,38,18
20.0,12,23
48.0,60,3
42.0,17,3
38.0,23,34
67.0,64,7
5.0,37,11
70.0,45,9
49.0,52,11
15.0,63,19
19.0,68,24
18.0,12,12
72.0,37,8
66.0,51,10
68.0,72,12
29.0,75,16
47.0,50,6
47.0,59,1
36.0,66,17
40.0,57,10
75.0,6,9
13.0,43,8
29.0,53,7
55.0,44,10
6.0,47,9
27.0,46,9
71.0,27,5
10.0,35,15
63.0,38,15
21.0,70,10
60.0,20,14
1.0,45,5
58.0,75,4
48.0,5,2
49.0,45,28
67.0,77,5
58.0,17,6
16.0,48,8
63.0,55,1
50.0,70,1
35.0,74,5
73.0,64,6
71.0,61,40
48.0,2,11
53.0,59,1
61.0,26,4
59.0,44,9
4.0,51,8
62.0,72,7
2.0,37,7
66.0,45,6
37.0,26,5
70.0,26,2
14.0,70,10
30.0,17,12
24.0,55,11
27.0,57,9
23.0,68,12
21.0,67,11
36.0,59,15
40.0,64,4
5.0,50,4
47.0,26,1
27.0,10,6
48.0,15,2
67.0,59,8
19.0,49,5
71.0,22,11
61.0,4,4
58.0,36,4
26.0,49,21
70.0,51,2
12.0,64,2
75.0,1,2
65.0,14,3
65.0,39,5
52.0,60,1
44.0,63,9
50.0,26,1
50.0,64,1
55.0,7,2
44.0,14,6
67.0,47,2
64.0,44,2
64.0,71,4
33.0,54,13
47.0,39,4
72.0,63,4
60.0,53,4
64.0,18,1
73.0,54,4
5.0,55,1
69.0,12,2
11.0,52,1
26.0,36,1
67.0,21,2
25.0,51,8
71.0,57,3
74.0,44,2
10.0,38,6
17.0,74,1
54.0,46,3
52.0,58,1
40.0,15,2
59.0,17,4
10.0,51,2
54.0,38,1
39.0,55,3
29.0,72,4
68.0,55,2
37.0,5,1
11.0,49,3
18.0,70,1
19.0,57,11
61.0,75,5
26.0,10,2
51.0,72,5
17.0,70,2
10.0,67,1
47.0,34,1
55.0,23,1
23.0,75,4
5.0,74,4
73.0,1,1
12.0,51,1
17.0,58,3
1.0,47,1
45.0,14,2
62.0,53,3
53.0,27,1
73.0,60,1
64.0,37,1
55.0,68,1
14.0,3,11224
14.0,17,795
14.0,33,956
29.0,8,873
41.0,8,68002
41.0,67,659
41.0,46,1407
41.0,13,75
41.0,21,250
3.0,8,185113
3.0,28,44718
3.0,16,24016
3.0,41,2168
3.0,59,380
3.0,27,375
46.0,32,285
8.0,23,22966
8.0,45,634
8.0,18,853
8.0,51,595
8.0,48,758
28.0,37,1125
28.0,57,1220
31.0,2,138
22.0,22,228735
72.0,74,46
4.0,8,31547
4.0,4,100298
2.0,32,7358
2.0,24,2452
66.0,32,142
63.0,58,101
63.0,28,311
30.0,27,127
30.0,31,416
11.0,7,690
11.0,28,985
76.0,4,52146
76.0,34,4415
76.0,62,397
76.0,60,4361
76.0,73,211
55.0,41,21
48.0,44,146
43.0,8,1960
45.0,8,257
42.0,42,6995
42.0,45,155
42.0,32,3040
39.0,43,1539
39.0,19,18
39.0,46,344
39.0,49,448
36.0,51,12
36.0,24,129
44.0,48,229
44.0,77,31
69.0,24,99
69.0,48,145
38.0,38,8531
38.0,41,1822
40.0,56,324
35.0,26,31
35.0,71,261
33.0,46,566
33.0,61,1047
33.0,73,119
33.0,70,217
33.0,36,2327
32.0,29,11278
49.0,49,11957
32.0,36,5628
32.0,46,2802
32.0,19,4110
32.0,74,224
32.0,52,415
37.0,27,5
34.0,8,21444
34.0,76,1547
34.0,40,177
34.0,6,1956
34.0,30,427
60.0,56,2318
60.0,32,3184
7.0,25,1986
6.0,11,5226
6.0,19,5490
6.0,69,237
61.0,43,66
61.0,16,36
77.0,22,10728
77.0,19,429
67.0,28,430
1.0,3,25228
1.0,21,1161
1.0,31,332
59.0,32,685
59.0,8,711
59.0,5,49
59.0,22,65
24.0,44,189
24.0,59,1892
24.0,49,116
24.0,36,263
4.0,2,28753
58.0,31,223
22.0,23,14729
22.0,3,21020
22.0,77,10385
22.0,33,8577
22.0,34,877
22.0,27,1506
27.0,29,273
70.0,70,2786
21.0,16,12891
21.0,33,1188
16.0,32,10439
23.0,31,445
23.0,13,105
16.0,21,10925
16.0,7,8670
16.0,14,17408
13.0,16,1289
13.0,28,703
13.0,59,44
13.0,7,473
62.0,62,1035
26.0,28,647
26.0,25,755
25.0,57,7
12.0,77,426
12.0,32,311
15.0,19,2105
15.0,5,1010
15.0,25,392
19.0,4,215
19.0,12,70
56.0,70,3684
56.0,35,5223
56.0,53,256
56.0,62,1526
56.0,11,489
56.0,73,722
18.0,18,993
10.0,10,26142
10.0,11,1514
10.0,8,1481
10.0,7,328
17.0,11,151
46.0,47,31
72.0,8,59
72.0,56,460
2.0,18,28
30.0,60,112
64.0,65,67
51.0,45,22
48.0,45,171
42.0,63,28
42.0,53,58
39.0,72,38
39.0,63,44
69.0,11,4
69.0,50,41
38.0,43,431
38.0,68,343
38.0,73,70
35.0,49,151
33.0,65,215
37.0,34,166
68.0,8,406
68.0,33,259
60.0,58,264
60.0,27,29
73.0,37,40
61.0,29,243
77.0,42,236
24.0,73,95
4.0,69,28
4.0,37,16
22.0,62,60
27.0,60,13
74.0,74,198
23.0,41,57
23.0,56,326
13.0,34,27
57.0,76,213
57.0,32,326
57.0,23,31
26.0,14,15
20.0,21,814
12.0,23,38
56.0,10,931
18.0,30,14
18.0,24,76
18.0,4,20
10.0,18,106
29.0,11,5
29.0,48,50
3.0,73,40
66.0,12,4
30.0,4,25
64.0,66,63
76.0,68,246
43.0,65,38
44.0,25,27
61.0,53,12
61.0,58,165
77.0,49,92
67.0,48,25
4.0,57,18
58.0,1,28
23.0,59,22
16.0,37,8
62.0,76,80
15.0,39,19
10.0,31,28
9.0,8,103
46.0,6,26
8.0,54,53
66.0,31,61
66.0,71,73
48.0,40,16
42.0,51,64
40.0,27,18
49.0,53,151
71.0,73,70
77.0,26,68
27.0,30,110
62.0,51,1
25.0,46,22
64.0,24,51
43.0,25,50
50.0,41,17
40.0,73,43
67.0,42,100
67.0,37,41
70.0,38,26
65.0,60,14
25.0,69,47
9.0,15,50
43.0,4,38
37.0,31,13
53.0,22,4
67.0,40,61
5.0,38,42
23.0,17,112
65.0,69,8
9.0,33,6
29.0,73,14
46.0,25,8
72.0,68,10
66.0,39,23
69.0,23,16
49.0,39,56
60.0,67,63
61.0,40,49
67.0,24,37
1.0,51,9
62.0,69,8
15.0,58,25
10.0,34,12
9.0,5,18
29.0,61,54
51.0,68,23
48.0,36,16
43.0,54,9
50.0,61,4
1.0,74,7
27.0,66,22
2.0,63,21
50.0,47,10
36.0,67,25
40.0,31,28
59.0,29,36
27.0,18,10
57.0,10,9
26.0,65,2
25.0,9,25
31.0,46,53
66.0,23,42
38.0,17,4
70.0,42,17
48.0,6,13
39.0,52,19
44.0,1,32
53.0,62,2
75.0,2,3
75.0,37,13
58.0,15,20
19.0,33,62
64.0,25,16
44.0,58,7
13.0,38,5
29.0,19,55
47.0,42,31
31.0,72,32
66.0,7,22
11.0,71,4
59.0,45,2
74.0,76,17
62.0,40,7
17.0,40,1
47.0,70,1
64.0,35,5
75.0,46,6
75.0,69,21
19.0,29,51
72.0,43,11
30.0,48,6
64.0,16,6
71.0,63,11
17.0,64,3
47.0,23,2
63.0,34,30
69.0,4,8
58.0,40,5
52.0,31,3
64.0,2,12
40.0,58,9
60.0,51,11
27.0,39,28
3.0,48,32
52.0,1,3
44.0,19,4
57.0,17,1
54.0,41,4
68.0,45,26
29.0,12,6
60.0,48,4
10.0,29,5
46.0,60,4
64.0,29,11
69.0,16,7
40.0,51,11
71.0,19,5
1.0,65,8
70.0,14,2
74.0,16,2
54.0,19,1
37.0,57,5
13.0,46,3
17.0,26,5
14.0,47,1
72.0,65,8
60.0,50,2
3.0,55,2
66.0,48,14
12.0,43,4
17.0,43,2
64.0,73,6
69.0,26,7
21.0,72,3
57.0,46,6
62.0,50,1
35.0,20,6
18.0,61,4
21.0,46,6
74.0,73,2
47.0,24,1
63.0,49,3
38.0,54,16
71.0,52,2
45.0,52,5
7.0,54,4
40.0,55,1
64.0,11,3
51.0,12,2
37.0,47,3
75.0,63,2
41.0,18,3
53.0,6,7
49.0,27,3
15.0,71,1
72.0,36,2
67.0,19,5
15.0,67,2
73.0,29,7
48.0,57,2
57.0,18,2
31.0,47,1
61.0,11,5
74.0,69,4
62.0,46,3
15.0,75,4
55.0,52,2
20.0,62,3
69.0,13,2
15.0,48,1
51.0,21,1
61.0,9,1
54.0,40,1
58.0,69,2
52.0,19,1
50.0,57,2
52.0,75,3
67.0,12,1
63.0,10,1
50.0,58,1
51.0,14,1
14.0,13,7058
14.0,25,533
14.0,12,1409
41.0,28,24727
41.0,38,4798
41.0,43,5693
41.0,22,1254
41.0,34,2283
41.0,16,245
3.0,7,84149
3.0,31,2102
3.0,34,713
3.0,36,212
5.0,33,3828
5.0,5,84667
46.0,33,239
47.0,32,62
33.0,33,266876
33.0,76,104078
33.0,16,2049
8.0,8,11595972
8.0,28,3196077
8.0,17,4022
8.0,56,404117
8.0,37,978
8.0,46,1495
7.0,32,549521
7.0,8,1409539
7.0,7,1183874
77.0,77,277895
28.0,35,21966
28.0,10,3183
28.0,38,5637
28.0,17,1290
31.0,24,7064
31.0,19,148
24.0,14,11784
21.0,24,13487
2.0,3,12978
2.0,14,5492
2.0,12,1331
2.0,23,456
2.0,36,40
63.0,63,1447
30.0,56,1339
30.0,28,1327
30.0,49,32
30.0,65,97
11.0,76,9474
11.0,20,222
11.0,25,1081
76.0,36,822
76.0,69,468
76.0,18,1826
76.0,75,458
51.0,51,1709
48.0,8,132
43.0,46,609
43.0,44,604
43.0,35,701
45.0,45,1285
42.0,46,333
39.0,42,1919
39.0,22,277
39.0,37,442
50.0,33,23
36.0,38,535
36.0,42,168
44.0,73,226
40.0,40,2818
35.0,39,1090
35.0,68,297
33.0,77,4546
33.0,10,526
33.0,42,2028
33.0,69,932
33.0,45,212
32.0,31,65171
32.0,2,20459
32.0,9,1536
32.0,63,1250
34.0,41,1550
34.0,22,847
34.0,26,47
34.0,14,94
34.0,3,505
53.0,53,874
60.0,28,4706
60.0,31,1400
73.0,34,79
7.0,20,3425
7.0,30,1019
7.0,66,127
77.0,28,25695
24.0,11,2690
6.0,39,2313
6.0,34,3176
6.0,42,892
71.0,45,29
61.0,24,135
24.0,77,20800
1.0,29,102
59.0,59,70888
59.0,31,456
24.0,17,1212
24.0,58,1296
24.0,72,262
4.0,59,135
4.0,9,272
58.0,33,183
22.0,30,1143
22.0,58,471
27.0,20,62
27.0,8,934
27.0,7,126
21.0,5,10408
21.0,11,823
21.0,18,227
23.0,21,1037
23.0,28,2439
23.0,32,1224
13.0,8,1268
13.0,1,1113
65.0,38,12
20.0,14,295
20.0,76,470
25.0,17,167
25.0,43,43
25.0,6,454
12.0,76,2986
15.0,7,894
15.0,6,2043
19.0,19,7776
19.0,18,289
19.0,14,616
56.0,63,1061
56.0,77,12709
56.0,59,1469
56.0,23,1465
56.0,47,45
18.0,25,440
18.0,56,74
10.0,33,120
9.0,6,64
9.0,11,114
29.0,76,232
41.0,51,222
41.0,70,250
3.0,70,58
46.0,41,727
46.0,48,149
46.0,42,233
31.0,63,227
31.0,23,398
66.0,8,167
63.0,43,17
30.0,14,73
11.0,33,171
51.0,46,95
48.0,28,147
45.0,38,31
45.0,56,136
42.0,36,145
42.0,12,3
69.0,76,77
69.0,25,41
38.0,47,35
38.0,18,1
37.0,45,7
37.0,40,69
68.0,71,152
60.0,73,32
73.0,35,187
71.0,32,147
61.0,59,532
67.0,7,17
75.0,72,59
75.0,71,43
1.0,69,36
4.0,39,85
58.0,57,101
70.0,32,266
70.0,73,10
70.0,23,10
21.0,58,101
23.0,4,288
62.0,32,616
65.0,67,22
20.0,13,61
25.0,30,127
12.0,6,382
12.0,16,586
12.0,17,53
19.0,1,99
17.0,3,57
17.0,4,72
17.0,20,55
47.0,49,27
2.0,45,10
63.0,30,128
64.0,58,32
11.0,57,10
55.0,73,1
48.0,76,42
43.0,36,157
42.0,31,90
42.0,5,37
39.0,26,13
50.0,44,53
44.0,30,21
35.0,47,32
37.0,41,157
73.0,75,40
61.0,33,215
75.0,7,9
75.0,56,160
58.0,35,28
26.0,45,3
20.0,55,1
25.0,33,66
15.0,65,14
29.0,68,29
41.0,53,113
72.0,40,4
55.0,33,16
51.0,34,17
42.0,62,15
35.0,19,22
49.0,31,19
49.0,10,2
60.0,72,18
60.0,1,65
23.0,48,12
23.0,61,32
62.0,66,56
65.0,2,4
65.0,63,56
12.0,33,43
9.0,24,32
29.0,67,47
46.0,49,78
63.0,65,71
55.0,35,6
43.0,29,57
43.0,75,36
42.0,14,8
44.0,6,55
60.0,43,43
73.0,3,22
73.0,66,12
73.0,44,134
1.0,70,41
4.0,64,24
65.0,7,16
26.0,57,2
26.0,12,2
25.0,62,5
14.0,66,16
47.0,43,57
66.0,1,21
64.0,33,56
64.0,7,37
11.0,60,78
49.0,23,8
61.0,19,18
75.0,32,42
1.0,58,41
59.0,18,4
70.0,75,11
13.0,25,35
9.0,1,28
72.0,22,8
63.0,62,116
51.0,54,12
43.0,66,86
42.0,75,29
38.0,5,22
49.0,29,15
34.0,73,33
6.0,55,26
67.0,39,76
22.0,52,15
62.0,71,13
57.0,4,13
26.0,7,28
29.0,59,40
63.0,20,16
11.0,34,22
53.0,76,20
53.0,42,13
73.0,24,22
77.0,66,26
77.0,62,21
52.0,28,72
64.0,19,7
48.0,29,34
43.0,58,9
38.0,20,7
75.0,39,8
4.0,65,16
17.0,77,49
66.0,37,18
64.0,49,2
50.0,1,2
18.0,21,39
46.0,57,1
47.0,71,6
47.0,77,1
34.0,51,25
61.0,77,22
74.0,77,2
16.0,70,8
62.0,31,38
57.0,69,6
25.0,67,24
12.0,61,3
44.0,15,4
73.0,6,14
18.0,2,11
10.0,39,10
64.0,59,13
68.0,62,21
74.0,45,1
46.0,4,9
50.0,30,2
40.0,50,15
49.0,47,22
75.0,64,5
70.0,31,12
70.0,58,26
66.0,19,13
75.0,5,2
46.0,53,14
27.0,17,2
62.0,20,5
26.0,67,8
55.0,22,2
16.0,42,33
51.0,50,55
53.0,23,1
3.0,74,30
68.0,29,26
64.0,34,9
42.0,74,1
22.0,44,57
71.0,6,17
25.0,48,6
66.0,50,4
54.0,56,2
47.0,60,1
66.0,2,12
64.0,50,2
44.0,59,9
37.0,29,17
16.0,66,28
54.0,8,6
59.0,36,20
11.0,69,7
25.0,36,14
27.0,37,5
13.0,27,12
74.0,71,4
68.0,10,3
58.0,71,8
20.0,65,3
57.0,11,2
20.0,67,2
25.0,53,8
17.0,63,1
53.0,30,6
67.0,58,8
23.0,46,10
51.0,59,5
53.0,70,3
43.0,72,26
15.0,40,4
72.0,1,9
64.0,39,11
44.0,2,11
12.0,69,2
67.0,4,6
73.0,58,2
27.0,13,4
26.0,39,2
20.0,49,3
11.0,44,3
50.0,66,3
48.0,1,2
53.0,14,3
74.0,70,5
47.0,33,6
55.0,34,11
1.0,48,9
57.0,12,1
19.0,70,5
50.0,38,5
13.0,72,2
5.0,54,2
74.0,22,1
15.0,70,4
46.0,59,11
60.0,74,10
17.0,55,1
59.0,49,4
57.0,13,3
13.0,71,4
14.0,50,2
5.0,47,1
44.0,57,3
62.0,47,1
50.0,65,1
48.0,65,1
51.0,60,2
75.0,55,2
50.0,21,1
52.0,64,1
52.0,73,1
60.0,47,1
27.0,54,2
70.0,47,1
17.0,38,1
63.0,52,1
54.0,27,1
14.0,8,17359
14.0,6,9669
14.0,76,8631
29.0,30,347
29.0,41,80
41.0,32,66349
41.0,15,88
41.0,4,372
41.0,1,454
3.0,6,314318
3.0,1,41575
3.0,2,22064
3.0,22,24352
3.0,23,1713
3.0,47,90
5.0,6,126129
21.0,21,81136
47.0,68,12
8.0,29,7832
8.0,15,21465
8.0,66,1375
8.0,11,9782
8.0,71,1226
6.0,56,52423
6.0,4,110674
6.0,12,3257
28.0,51,386
31.0,61,704
31.0,70,76
31.0,25,154
22.0,8,146334
77.0,6,114834
24.0,24,838523
2.0,77,29593
2.0,13,6652
2.0,8,11866
66.0,33,96
30.0,30,4614
30.0,16,208
56.0,33,56890
64.0,8,262
11.0,17,1884
76.0,20,1678
76.0,12,15308
76.0,41,32748
76.0,65,589
55.0,28,18
48.0,46,146
43.0,39,577
45.0,29,21
45.0,44,207
